image_path,label,transform,severity,pred
data/raw/authentic/7ed22d06a12b7bfa44ad283e900a04fc97a7af051325255995ee32b0eda0e0f6.jpg,0,clean,,0.00033555016852915287
data/raw/authentic/10c242601ad3b4bb3b9a651cefa208de5cafac2199f46783372bb42d29d3ed51.jpg,0,clean,,0.021678252145648003
data/raw/authentic/f76bb7e7cefa0e1a53fde5c70d6c3f1ce68f693dd16f68d8ad1fa26b606f67e4.jpg,0,clean,,0.010784740559756756
data/raw/authentic/401b5b4d107a0ebd6f4942e91ce56f04ac94212b26a2dda4f639d7fe1af0bd6a.jpg,0,clean,,0.0046152882277965546
data/raw/authentic/40c39148a4aaddde718a141dee801bcdef8558bf80ff49ceaf3dd1f79e703e72.jpg,0,clean,,0.1092665046453476
data/raw/authentic/274b7e384916a15cba7be900bb2a645be27943a2c0a5922d52e26750936474de.jpg,0,clean,,0.008821922354400158
data/raw/authentic/5ad50a5cb615f903ac5138affae2e556149efa6d40e87f36f7688cc14ac386fb.jpg,0,clean,,0.3559345602989197
data/raw/authentic/c450faece28ed049265331d3748020b58ac4d975ae7d4ec276a5cd8f46188010.jpg,0,clean,,0.027162546291947365
data/raw/authentic/5738b3a64ddf760e974c3a7157cd5ec577c016d40e53fa3b2f7fe3b7bca04460.jpg,0,clean,,0.0015952566172927618
data/raw/authentic/e59d4af770a8519622ae429836782e4622ddabc1656ac5e551484a28fbd73b61.jpg,0,clean,,0.1658194661140442
data/raw/authentic/f1e00cc6d49ae9d96b71c79601318d9775a29e36280ffee6f0cbfca9251458e4.jpg,0,clean,,0.001044939854182303
data/raw/authentic/8e53584efc4b1ae54740cdea853a2d6340be52b60b098c5321edf44489f830e4.jpg,0,clean,,0.010653344914317131
data/raw/authentic/caa046c5259728d483079a44b7acadc338852cf21178daab9b67319ba517ffaa.jpg,0,clean,,0.05184078961610794
data/raw/authentic/4eebf863fcd550efcc005dc54c1daeaa86aee63f9a9763d04cae26ed7a88368d.jpg,0,clean,,0.04357446730136871
data/raw/authentic/3a6cf6c5b75f0fc8dcc734f1bc11b2cd7c7c35a18a3663c1dbab75df406552de.jpg,0,clean,,0.05397478863596916
data/raw/authentic/429d216ef41bff0decc3d831ca098b7fb959ca96d2ecee36ea5b76212bacefd0.jpg,0,clean,,0.005744094029068947
data/raw/authentic/97a7484e9ba47fca84e4fc8a9c5fd2e333b9efdc7e7b4d6373f40a6b78276b96.jpg,0,clean,,0.8007806539535522
data/raw/authentic/c8fc0428aaa36686b5812687cdda7860096bb60e324891e40661343c801afc5f.jpg,0,clean,,0.09319416433572769
data/raw/authentic/9f553b9ecc36fcc303781ac5e207656d914dc4b4f3bb10b5981621acdf2378e5.jpg,0,clean,,0.03754068538546562
data/raw/authentic/9725038dc028fa8a526a0b504c56e9005ba6758288ce82e903bbc85dea155ec0.jpg,0,clean,,0.0002612608077470213
data/raw/authentic/8b2deaf11350e53f5824032f90553ef59978223284511891303e96615aa18930.jpg,0,clean,,0.0012272215681150556
data/raw/authentic/d6ec77659d5de5f7e800e9eb08f828fe22bea313d67643bb1af38b653ec772a2.jpg,0,clean,,0.3418019115924835
data/raw/authentic/ab352f998e1dfbd263f417d82fdd20fc96eecbbc704e3cbb213bbb2269397baa.jpg,0,clean,,0.00045234820572659373
data/raw/authentic/60543fed1562954b858616cb136ed3f21d3c3707ef3b21e3e618777f6f96fabc.jpg,0,clean,,0.3983953595161438
data/raw/authentic/84daddb4f56deb811e474a9a77d282c18541913a63a9a7b5f9d13d64c709934c.jpg,0,clean,,0.2035757154226303
data/raw/authentic/262e4cc98ecd1c3751970d16aeb4b485fe8406b1cb8fe611aa1fb482218dceca.jpg,0,clean,,0.08870653808116913
data/raw/authentic/e851b2727079201e40924b41924c6c7e954d79388e9c2f2f4c20c35d78806e35.jpg,0,clean,,0.03387264162302017
data/raw/authentic/596693e3657fe7bc71457397e3bf2bcb4dffafec31a7e853bf54cce45adebc42.jpg,0,clean,,0.02971019595861435
data/raw/authentic/f36cf9f7db0a2f2e0b1f5e180e47cd26dd64ef4a7f19f990346fd4fd8037682b.jpg,0,clean,,0.04629234969615936
data/raw/authentic/e7670d984476441d811b5890ed11ab4e7f2cd83515858fdd95fdfcf01f39a537.jpg,0,clean,,0.0015024821041151881
data/raw/authentic/ad1edcb2aefcc396930350f0a8f51136f684618bf77743232fdcf305a09c39da.jpg,0,clean,,2.6234411052428186e-05
data/raw/authentic/6b98d9e4bd5565ae5812bc492a71ec48cee765cb1c7ce4389be663efac4ed094.jpg,0,clean,,0.0574776865541935
data/raw/authentic/889c4f3e939d1f8a3d818844ad4717c718977a57f9d551e1afa28a90f16a20f9.jpg,0,clean,,0.05951570346951485
data/raw/authentic/f8938ef1bb77446de17b516723e42917402a1f79db436009a43d675190c47214.jpg,0,clean,,0.06249646097421646
data/raw/authentic/95429e94d3d64d17551b295d3b11d944f4c3ba5701858b75788d235708974999.jpg,0,clean,,0.023990172892808914
data/raw/authentic/e4344f1071043cdd549d3533edffa045150e2c9423d4cf76700541f9fbc95cce.jpg,0,clean,,0.2467496544122696
data/raw/authentic/2e00903cbd11a8b907d3e8565f2f8757f69ff55e3e1de94622dfe439b62cfd6b.jpg,0,clean,,0.012178577482700348
data/raw/authentic/51d6365dd842f4d2e8eb6b01631921f76d245587da30e77c666acf27d7be65a8.jpg,0,clean,,0.017647456377744675
data/raw/authentic/e5a0441b2dbeb49d68bd9694dabef869a5965affce0831295a1e4dadc29ea2c1.jpg,0,clean,,0.07775817811489105
data/raw/authentic/7fdd08b03c290ece1e9f8142a93d585297fe25f0845d7be394ed1d65fe0dcc32.jpg,0,clean,,0.0006979067111387849
data/raw/authentic/5c1d5df710f96c4b27d1fdeab7529c39457b184771fba9ee92327474c6d3baf1.jpg,0,clean,,0.20018720626831055
data/raw/authentic/bfb3b06aab7bc42736473039abae73aec074b47db518e3abdf4f87f91643d377.jpg,0,clean,,0.0012664831010624766
data/raw/authentic/c51a85e546e67e79ca97bce7ffccbbb36c82818bb566c3398788aa7ece4b3231.jpg,0,clean,,0.007734245620667934
data/raw/authentic/a7e31cc4aee47f3e9622051a27c516ffe9934f07b40e0ab69f07b021973e2bca.jpg,0,clean,,0.004064342938363552
data/raw/authentic/52d436b952eef53d3fa71e34f0097ace1b53ab17dbe9c8f03e6ad924641b841a.jpg,0,clean,,0.02087605558335781
data/raw/authentic/d5a51f33ee1de4cb5ec179f666850a852d120753f18206db145a32ba68a11b93.jpg,0,clean,,0.030514266341924667
